500,-nan,-nan,-nan
45495,0.104973,0.0860625,0.103227
90490,0.486161,0.16366,0.116375
135485,0.0876411,0.369019,0.240555
180480,0.419429,0.344251,0.199119
225475,0.802355,0.12488,0.0478099
270470,0.198101,0.565038,0.220726
315465,0.489116,0.283393,0.194507
360460,0.16476,0.594396,0.234302
405455,0.93455,0.0353934,0.0257742
450450,0.905506,0.0832352,0.00838994
495445,0.16094,0.551957,0.275605
540440,0.476304,0.227611,0.294658
585435,0.353976,0.338313,0.306665
630430,0.907252,0.0193694,0.0726024
675425,0.305825,0.523405,0.166791
720420,0.706846,0.158918,0.133779
765415,0.489966,0.367131,0.142549
810410,0.169494,0.495238,0.334981
855405,0.474392,0.282346,0.243028
900400,0.917015,0.0442861,0.0385078
945395,0.544612,0.274651,0.18058
990390,0.200988,0.504978,0.293903
1.03538e+06,0.272729,0.41273,0.314431
1.08038e+06,0.699893,0.222852,0.077162
1.12538e+06,0.975805,0.0212595,0.002857
1.17037e+06,0.859181,0.0353207,0.105431
1.21536e+06,0.485684,0.222596,0.291662
1.26036e+06,0.166394,0.582788,0.250768
1.30536e+06,0.275009,0.555521,0.169429
1.35035e+06,0.4598,0.397504,0.142659
1.39534e+06,0.603592,0.219031,0.177344
1.44034e+06,0.750058,0.149853,0.100059
1.48534e+06,0.986492,0.00940865,0.00407397
1.53033e+06,0.918731,0.0308847,0.0503616
1.57532e+06,0.903999,0.0251056,0.0708744
1.62032e+06,0.709228,0.173149,0.117604
1.66532e+06,0.505728,0.232047,0.262208
1.71031e+06,0.352486,0.321755,0.325744
1.7553e+06,0.222388,0.420594,0.357005
1.8003e+06,0.193913,0.383495,0.42258
1.8453e+06,0.254224,0.573364,0.172401
1.89029e+06,0.334212,0.431599,0.234179
1.93528e+06,0.340889,0.519348,0.139754
1.98028e+06,0.445052,0.441487,0.113452
2.02528e+06,0.64842,0.165782,0.18579
2.07027e+06,0.676552,0.271306,0.052135
2.11526e+06,0.756905,0.103681,0.139408
2.16026e+06,0.903689,0.0206735,0.0756318
2.20526e+06,0.894174,0.0728399,0.0329809
2.25025e+06,0.913236,0.0434196,0.043339
2.29524e+06,0.970858,0.004702,0.0244351
2.34024e+06,0.929019,0.0667138,0.00426255
2.38524e+06,0.780474,0.134895,0.0846274
2.43023e+06,0.814422,0.0582761,0.127298
2.47522e+06,0.75818,0.09267,0.149147
2.52022e+06,0.694128,0.179724,0.126145
2.56522e+06,0.594045,0.248799,0.157152
2.61021e+06,0.524808,0.205831,0.269358
2.6552e+06,0.432016,0.347924,0.220057
2.7002e+06,0.348382,0.398776,0.25284
2.7452e+06,0.33752,0.417706,0.244772
2.79019e+06,0.31019,0.335442,0.354366
2.83518e+06,0.218398,0.60762,0.17398
2.88018e+06,0.198655,0.493139,0.308204
2.92518e+06,0.160552,0.649535,0.189911
2.97017e+06,0.178352,0.514089,0.307557
3.01516e+06,0.183346,0.485271,0.331381
3.06016e+06,0.199169,0.408022,0.392807
3.10516e+06,0.215697,0.426833,0.357469
3.15015e+06,0.217472,0.407048,0.375479
3.19514e+06,0.235016,0.507161,0.257822
3.24014e+06,0.248244,0.587609,0.164146
3.28514e+06,0.311269,0.337026,0.351704
3.33013e+06,0.290252,0.522034,0.187713
3.37512e+06,0.378444,0.279901,0.341654
3.42012e+06,0.468271,0.230585,0.301143
3.46512e+06,0.537952,0.193438,0.268609
3.51011e+06,0.499942,0.323862,0.176194
3.5551e+06,0.534691,0.331403,0.133906
3.6001e+06,0.547423,0.197038,0.255538
3.6451e+06,0.583632,0.333982,0.0823854
3.69009e+06,0.628638,0.146144,0.225218
3.73508e+06,0.624538,0.184015,0.191446
3.78008e+06,0.660249,0.203235,0.136515
3.82508e+06,0.689351,0.150529,0.16012
3.87007e+06,0.733982,0.226432,0.0395855
3.91506e+06,0.770069,0.194705,0.0352252
3.96006e+06,0.87289,0.0348564,0.0922526
4.00506e+06,0.865043,0.107717,0.0272389
4.05005e+06,0.845184,0.0916284,0.0631867
4.09504e+06,0.845373,0.0435127,0.111114
4.14004e+06,0.862448,0.0357762,0.101776
4.18504e+06,0.898797,0.0202522,0.0809508
4.23003e+06,0.898013,0.0237856,0.0782007
4.27502e+06,0.91881,0.0143774,0.0668118
4.32002e+06,0.970466,0.00456692,0.024967
4.36502e+06,0.975695,0.0134591,0.0108458
4.41001e+06,0.92848,0.0181313,0.0533887
4.455e+06,0.982116,0.0164021,0.00148167
