500,-nan,-nan,-nan
9499,0.0844782,0.0965857,0.109604
18498,5.22975e+202,1.04523e+204,1.34676e+204
27497,0.0844377,0.0965831,0.109592
36496,0.0844264,0.096592,0.109598
45495,0.0844288,0.0966166,0.109622
54494,0.0843916,0.096672,0.109665
63493,0.0865496,0.0953212,0.108875
72492,0.0786088,0.101086,0.112152
81491,0.0460331,0.128136,0.12725
90490,0.173793,0.0680987,0.0901959
99489,0.00953355,0.209662,0.168882
108488,0.175014,0.153143,0.131082
117487,0.16991,0.208433,0.158031
126486,0.280165,0.18628,0.140319
135485,0.0480349,0.312815,0.216032
144484,0.101898,0.381116,0.245539
153483,0.426575,0.204845,0.139952
162482,0.675547,0.0716259,0.0599433
171481,0.216785,0.381288,0.238278
180480,0.345807,0.315668,0.198441
189479,0.769771,0.060648,0.0486392
198478,0.873087,0.00598346,0.0157249
207477,0.874769,0.0135947,0.0192887
216476,0.806418,0.0637523,0.0477827
225475,0.555046,0.228523,0.143159
234474,0.533712,0.247271,0.153429
243473,0.566141,0.230198,0.143579
252472,0.881145,0.0348064,0.029344
261471,0.178484,0.482499,0.288337
270470,0.365326,0.368828,0.219061
279469,0.921295,0.00891481,0.0141052
288468,0.496944,0.290316,0.171551
297467,0.456265,0.321776,0.183052
306466,0.727365,0.13812,0.0976693
315465,0.203101,0.491411,0.27046
324464,0.952173,0.00575235,0.00873287
333463,0.302721,0.397169,0.268291
342462,0.487555,0.284416,0.197657
351461,0.912595,0.0331845,0.0252126
360460,0.257779,0.429693,0.284835
369459,0.413691,0.31383,0.246042
378458,0.910773,0.0246075,0.039342
387457,0.573532,0.240995,0.16142
396456,0.165941,0.452289,0.358836
405455,0.676626,0.22043,0.0811784
414454,0.96472,0.00999286,0.00451106
423453,0.192242,0.481249,0.302254
432452,0.284814,0.49364,0.203032
441451,0.679302,0.179352,0.123727
450450,0.94945,0.0280815,0.00582456
459449,0.592185,0.224967,0.16706
468448,0.2226,0.39566,0.366787
477447,0.223122,0.55773,0.20499
486446,0.66074,0.24194,0.0839323
495445,0.914331,0.0259307,0.0470594
504444,0.892075,0.0290279,0.0668855
513443,0.525384,0.306294,0.156966
522442,0.27391,0.374537,0.340769
531441,0.19741,0.539276,0.25314
540440,0.393913,0.292335,0.304091
549439,0.825605,0.13837,0.026917
558438,0.872832,0.0668056,0.0516671
567437,0.212852,0.556234,0.219084
576436,0.885738,0.0406218,0.0657486
585435,0.743718,0.110734,0.138037
594434,0.469725,0.300174,0.222986
603433,0.245638,0.365422,0.382181
612432,0.152982,0.602976,0.237634
621431,0.28599,0.36283,0.345092
630430,0.593516,0.253135,0.147579
639429,0.805651,0.0622481,0.126616
648428,0.966346,0.00353343,0.0249036
657427,0.92496,0.0463161,0.0237567
666426,0.82781,0.099534,0.0679142
675425,0.613729,0.307926,0.0738442
684424,0.438999,0.379808,0.176891
693423,0.208956,0.547396,0.239575
702422,0.168985,0.57921,0.247898
711421,0.952009,0.0212179,0.021202
720420,0.329247,0.309731,0.357478
729419,0.382435,0.427298,0.186865
738418,0.663754,0.213963,0.119043
747417,0.792409,0.171056,0.0334401
756416,0.895376,0.0572045,0.0444677
765415,0.944237,0.0225855,0.0303476
